,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-100.416,-86.283
1,1,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,173.49599999999998,-165.45799999999997
2,2,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-174.512,-260.30400000000003
3,3,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,69.096,-341.313
4,4,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,259.856,-158.756
5,5,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,448.908,205.305
6,6,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,981.12,541.437
7,7,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1133.304,1154.077
8,8,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1105.88,1073.317
9,9,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,1244.80608,1107.81056
10,10,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,102.08,918.748
11,11,918.748,1107.81056,1073.317,1154.077,541.437,205.305,-158.756,-341.313,-260.30400000000003,-165.45799999999997,-86.283,53.402,870.573
12,0,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,747.0,897.903
13,1,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,738.0,711.02
14,2,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,696.0,702.902
15,3,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,447.0,625.725
16,4,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,430.0,553.6669999999999
17,5,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,553.0,852.4590000000001
18,6,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,860.0,967.9
19,7,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,999.0,1153.131
20,8,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,720.0,709.415
21,9,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,569.517,471.997
22,10,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,798.3199999999999,460.861
23,11,460.861,471.997,709.415,1153.131,967.9,852.4590000000001,553.6669999999999,625.725,702.902,711.02,897.903,865.6560000000001,334.422
24,0,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,211.0,218.194
25,1,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,200.212
26,2,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,211.578
27,3,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,200.459
28,4,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,219.059
29,5,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,210.036
30,6,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,233.173
31,7,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,230.545
32,8,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,220.408
33,9,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,229.524
34,10,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,198.682
35,11,198.682,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,189.638
36,0,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,55.0,96.502
37,1,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,50.0,66.487
38,2,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,54.0,61.212
39,3,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,60.0,69.092
40,4,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,80.0,89.34700000000001
41,5,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,68.0,111.869
42,6,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,231.0,114.171
43,7,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,70.0,120.043
44,8,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,61.0,71.917
45,9,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,47.038,70.64699999999999
46,10,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,40.319,59.94
47,11,59.94,70.64699999999999,71.917,120.043,114.171,111.869,89.34700000000001,69.092,61.212,66.487,96.502,98.124,64.70599999999999
48,0,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,139.0,121.636
49,1,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,137.0,116.726
50,2,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,145.0,122.862
51,3,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,136.0,113.785
52,4,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,107.0,92.973
53,5,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,74.0,67.354
54,6,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,78.0,69.203
55,7,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,69.0,63.11600000000001
56,8,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,85.775,76.992
57,9,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,112.127,93.13
58,10,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,110.517,90.125
59,11,90.125,93.13,76.992,63.11600000000001,69.203,67.354,92.973,113.785,122.862,116.726,121.636,113.655,93.13
60,0,108.922,76.43,-106.31872000000004,-276.04,-301.22400000000005,-443.504,-364.916,-290.096,-333.6039999999999,-100.224,11.472,47.67999999999999,94.02700000000002
