,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,257.0,218.839
1,1,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,239.0,150.754
2,2,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,254.0,139.793
3,3,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,191.0,147.265
4,4,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,200.0,149.407
5,5,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,161.0,176.396
6,6,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,179.0,198.986
7,7,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,245.0,292.158
8,8,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,148.0,121.874
9,9,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,171.54700000000005,141.088
10,10,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,201.601,160.328
11,11,160.328,141.088,121.874,292.158,198.986,176.396,149.407,147.265,139.793,150.754,218.839,167.959,180.59
12,0,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,350.0,395.312
13,1,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,327.0,330.375
14,2,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,330.0,325.49
15,3,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,255.0,287.705
16,4,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,225.0,260.75
17,5,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,185.0,185.681
18,6,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,183.0,174.542
19,7,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,178.0,186.487
20,8,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,187.0,193.032
21,9,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,231.213,224.42
22,10,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,283.183,251.353
23,11,251.353,224.42,193.032,186.487,174.542,185.681,260.75,287.705,325.49,330.375,395.312,345.19100000000003,307.17
24,0,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,843.0,1160.2469999999998
25,1,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,747.0,862.33
26,2,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,938.0,738.101
27,3,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,715.0,688.1700000000001
28,4,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,751.0,712.9490000000001
29,5,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,721.0,587.825
30,6,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,690.0,672.602
31,7,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,534.0,409.72600000000006
32,8,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,640.0,597.829
33,9,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,741.645,689.755
34,10,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,786.125,733.694
35,11,733.694,689.755,597.829,409.72600000000006,672.602,587.825,712.9490000000001,688.1700000000001,738.101,862.33,1160.2469999999998,823.8960000000001,675.812
36,0,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,225.0,242.714
37,1,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,194.0,215.665
38,2,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,222.0,225.63700000000003
39,3,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,219.0,211.178
40,4,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,225.0,239.62
41,5,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,244.0,274.447
42,6,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,360.0,281.208
43,7,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,378.0,416.314
44,8,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,250.0,262.347
45,9,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,239.693,239.239
46,10,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,231.822,233.04700000000005
47,11,233.04700000000005,239.239,262.347,416.314,281.208,274.447,239.62,211.178,225.63700000000003,215.665,242.714,237.785,269.159
48,0,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,318.54400000000004,310.237
49,1,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,291.216,140.74900000000002
50,2,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,168.46800000000002,-57.91099999999999
51,3,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-288.328,-43.000000000000014
52,4,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-179.72000000000003,-114.23800000000004
53,5,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-298.752,-274.77498
54,6,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-449.048,-316.535
55,7,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-263.576,-401.04
56,8,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-133.84,-80.38399999999997
57,9,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,169.99516,-11.108999999999996
58,10,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,379.144,193.975
59,11,193.975,-11.108999999999996,-80.38399999999997,-401.04,-316.535,-274.77498,-114.23800000000004,-43.000000000000014,-57.91099999999999,140.74900000000002,310.237,322.798,339.41
60,0,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,78.0,161.179
61,1,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,62.0,132.623
62,2,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,74.0,123.536
63,3,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,68.0,56.467
64,4,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,71.0,45.727
65,5,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,73.0,55.238
66,6,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,84.0,49.187
67,7,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,78.0,58.82000000000001
68,8,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,49.0,49.775
69,9,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,56.341,56.31
70,10,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,59.6,62.258
71,11,62.258,56.31,49.775,58.82000000000001,49.187,55.238,45.727,56.467,123.536,132.623,161.179,148.704,68.267
72,0,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,102.0,92.571
73,1,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,91.0,83.98400000000001
74,2,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,101.0,102.129
75,3,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,105.0,111.81799999999998
76,4,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,120.0,116.012
77,5,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,135.0,112.276
78,6,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,142.0,116.407
79,7,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,142.0,115.886
80,8,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,136.0,108.769
81,9,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,105.222,112.909
82,10,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,95.59,112.148
83,11,112.148,112.909,108.769,115.886,116.407,112.276,116.012,111.81799999999998,102.129,83.98400000000001,92.571,108.333,121.405
84,0,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,393.0,610.876
85,1,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,304.35900000000004
86,2,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,260.452
87,3,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,207.146
88,4,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,201.166
89,5,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,253.137
90,6,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,249.11
91,7,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,278.269
92,8,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,169.20499999999998
93,9,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,224.661
94,10,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,244.969
95,11,244.969,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,465.146
96,0,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,202.064,99.01
97,1,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,124.512,55.249
98,2,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,30.712000000000003,-35.84599999999999
99,3,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-143.884,-107.461
100,4,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-178.048,-178.234
101,5,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-232.66,-157.384
102,6,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-208.552,-252.32400000000004
103,7,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-158.736,-242.069
104,8,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-142.44,-113.212
105,9,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,-1.4148800000000108,-34.912000000000006
106,10,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,141.64299999999997,77.798
107,11,77.798,-34.912000000000006,-113.212,-242.069,-252.32400000000004,-157.384,-178.234,-107.461,-35.84599999999999,55.249,99.01,143.426,83.745
108,0,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,335.0,336.0,341.0,414.213
109,1,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,335.0,336.0,328.288
110,2,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,335.0,319.927
111,3,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,281.0,287.771
112,4,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.0,291.913
113,5,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,273.0,279.276
114,6,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,299.0,357.56499999999994
115,7,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,304.0,291.50800000000004
116,8,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,280.0,264.321
117,9,264.321,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,292.418,295.009
118,10,295.009,264.321,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,295.078,279.932
119,11,279.932,295.009,264.321,291.50800000000004,357.56499999999994,279.276,291.913,287.771,319.927,328.288,414.213,366.12,299.86
120,0,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,8.0,7.321
121,1,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,6.0,6.718
122,2,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,9.0,10.012
123,3,10.012,6.718,7.321,7.452,7.429,11.242,25.0,39.0,41.0,26.0,12.0,13.0,8.341000000000001
