,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,196.0,194.318
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,181.162
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,194.106
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,196.461
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,205.768
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,197.472
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,203.29
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,247.952
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,192.158
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,184.017
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,184.017,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,190.844
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,190.844,184.017,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,189.968
