,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,211.0,218.194
1,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,190.0,200.212
2,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,248.0,211.578
3,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,192.0,200.459
4,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,201.0,219.059
5,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,227.0,210.036
6,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,221.0,233.173
7,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,209.0,230.545
8,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,210.0,220.408
9,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,201.701,229.524
10,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,191.953,198.682
11,155.74309495659725,156.10739377604168,156.32265081597222,156.70357289930556,157.0476780642361,157.62047072916664,158.3938398611111,158.7507436371528,158.96230026909723,159.23264189236113,159.3989915277778,160.20280269965278,198.682,229.524,220.408,230.545,233.173,210.036,219.059,200.459,211.578,200.212,218.194,217.104,189.638
