,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,86.0,76.0,73.641
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,86.0,72.476
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,104.0,83.35499999999999
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,63.0,76.32400000000001
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,72.0,65.378
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,58.0,75.229
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,31.0,51.948
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,49.0,22.369
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,68.0,52.499
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.63799999999999,62.25
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,62.25,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,74.529,67.079
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,67.079,62.25,52.499,22.369,51.948,75.229,65.378,76.32400000000001,83.35499999999999,72.476,73.641,76.513,65.55699999999999
