,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,345.0,204.6
1,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,312.0,184.8
2,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,345.0,204.6
3,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,335.0,198.0
4,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,345.0,204.6
5,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,335.0,198.0
6,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,345.0,204.6
7,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,203.0,204.6
8,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,198.0,198.0
9,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,204.6,204.6
10,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,198.0,198.0
11,196.66704583333333,196.77814375,197.2770833333333,197.26875,196.95,196.5875,196.59791666666663,196.41041666666663,196.10625,195.86666666666667,195.61352402083327,195.0458333333333,198.0,204.6,198.0,204.6,204.6,198.0,204.6,198.0,204.6,184.8,204.6,204.6,204.6
