,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,354.0,393.0,428.434
1,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,354.0,365.977
2,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,365.0,357.189
3,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,357.0,314.659
4,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,329.0,339.472
5,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,311.0,320.556
6,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,342.0,383.811
7,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,372.0,552.711
8,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,312.0,347.635
9,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,341.856,356.622
10,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,356.622,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,345.565,327.284
11,291.4267423363096,292.0244304464286,292.9553173214286,293.07288799107147,292.51949373511906,292.29534309523814,292.58184535714287,292.8035715476191,293.83353522321426,293.96754875,294.1278916071429,294.43317056547613,327.284,356.622,347.635,552.711,383.811,320.556,339.472,314.659,357.189,365.977,428.434,404.57,414.602
