,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,0.0,3.331
1,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,3.0,5.722
2,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,4.0,12.204
3,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,46.0,7.974
4,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,26.0,25.039
5,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,65.0,109.761
6,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,191.0,159.48399999999998
7,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,110.0,127.803
8,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,75.0,67.401
9,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,28.281,69.055
10,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,0.604,16.945
11,46.70713531250001,46.73209364583333,46.760416562500005,46.28124989583333,45.447916562500005,44.135416562500005,44.322916562500005,44.95833322916667,44.572916562500005,44.63683322916668,45.0629165625,45.56924989583333,16.945,69.055,67.401,127.803,159.48399999999998,109.761,25.039,7.974,12.204,5.722,3.331,0.112,9.175
