,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,259.0,227.135
1,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,212.0,199.25
2,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,238.0,206.203
3,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,183.0,179.81099999999998
4,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,183.0,185.711
5,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,222.0,237.44600000000003
6,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,281.0,285.85
7,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,349.0,284.697
8,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,193.0,186.38
9,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,184.382,156.07
10,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,199.961,161.304
11,186.19334121594557,186.16849606971155,186.62069290665065,187.1231384615384,187.3167818729968,187.8704752944712,188.49916447516023,189.13763275841347,189.7695135236378,189.9842703205128,190.0203330128205,190.0425131109776,161.304,156.07,186.38,284.697,285.85,237.44600000000003,185.711,179.81099999999998,206.203,199.25,227.135,183.26,194.707
