,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,641.0,972.84
1,1,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,548.0,1034.427
2,2,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,941.0,1004.441
3,3,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,963.0,791.2220000000001
4,4,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,1106.0,789.4320000000001
5,5,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,947.0,876.5649999999999
6,6,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,725.0,916.688
7,7,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,759.0,958.268
8,8,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,1007.0,694.2700000000001
9,9,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,817.2819999999999,906.263
10,10,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,1067.174,759.171
11,11,759.171,906.263,694.2700000000001,958.268,916.688,876.5649999999999,789.4320000000001,791.2220000000001,1004.441,1034.427,972.84,1187.041,969.885
12,0,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,861.0,1129.691
13,1,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,786.0,1001.977
14,2,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,831.0,979.649
15,3,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,593.0,824.299
16,4,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,571.0,783.126
17,5,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,618.0,656.238
18,6,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,834.0,700.0329999999999
19,7,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,814.0,706.673
20,8,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,582.0,520.4
21,9,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,606.792,525.25
22,10,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,912.53,811.308
23,11,811.308,525.25,520.4,706.673,700.0329999999999,656.238,783.126,824.299,979.649,1001.977,1129.691,1110.139,859.887
