,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,457.0,251.98200000000003
1,1,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,434.0,220.414
2,2,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,464.0,253.364
3,3,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,349.0,171.333
4,4,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,309.0,157.60899999999998
5,5,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,217.0,189.385
6,6,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,512.0,340.866
7,7,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,550.0,378.825
8,8,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,272.0,150.741
9,9,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,303.196,204.245
10,10,204.245,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,238.557,282.962
11,11,282.962,204.245,150.741,378.825,340.866,189.385,157.60899999999998,171.333,253.364,220.414,251.98200000000003,271.64500000000004,227.049
12,0,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,393.0,610.876
13,1,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,323.0,304.35900000000004
14,2,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,310.0,260.452
15,3,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,235.0,207.146
16,4,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,235.0,201.166
17,5,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,307.0,253.137
18,6,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,202.0,249.11
19,7,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,196.0,278.269
20,8,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,97.0,169.20499999999998
21,9,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,92.313,224.661
22,10,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,242.742,244.969
23,11,244.969,224.661,169.20499999999998,278.269,249.11,253.137,201.166,207.146,260.452,304.35900000000004,610.876,446.343,465.146
24,0,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,267.0,284.842
25,1,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,245.0,252.926
26,2,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,228.0,281.894
27,3,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,255.0,262.75800000000004
28,4,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,281.0,226.187
29,5,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,278.0,288.892
30,6,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,366.0,429.96400000000006
31,7,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,497.0,466.29
32,8,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,314.0,273.279
33,9,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,276.357,263.17
34,10,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,265.449,222.953
35,11,222.953,263.17,273.279,466.29,429.96400000000006,288.892,226.187,262.75800000000004,281.894,252.926,284.842,266.137,282.022
36,0,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,244.0,258.538
37,1,258.538,272.698,238.026,245.75600000000003,349.0,394.0,409.0,319.0,328.0,285.0,262.0,230.0,233.541
