,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,135.0,196.0,597.0,202.723
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,135.0,196.0,174.201
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,135.0,204.86400000000003
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,141.0,169.357
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,165.0,160.538
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,191.0,266.454
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,314.0,297.33
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,321.0,358.81100000000004
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,180.0,188.227
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,188.227,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,170.96,171.377
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,171.377,188.227,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,194.808,176.41
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,176.41,171.377,188.227,358.81100000000004,297.33,266.454,160.538,169.357,204.86400000000003,174.201,202.723,233.746,172.09
