,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,43.0,138.688
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,150.0,125.886
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,176.0,138.98399999999998
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,163.0,133.27100000000002
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,165.0,138.687
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,195.0,134.583
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,223.0,139.551
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,224.0,139.13799999999998
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,232.0,134.13299999999998
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,139.704,139.70499999999998
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,134.13299999999998,134.582
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,134.582,139.70499999999998,134.13299999999998,139.13799999999998,139.551,134.583,138.687,133.27100000000002,138.98399999999998,125.886,138.688,136.1,136.964
