,0m,1m,2m,3m,4m,5m,6m,7m,8m,9m,10m,11m,0,1,2,3,4,5,6,7,8,9,10,11,12
0,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,196.0,194.318
1,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,165.0,181.162
2,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,188.0,194.106
3,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,156.0,196.461
4,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,177.0,205.768
5,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,197.0,197.472
6,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,242.0,203.29
7,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,300.0,247.952
8,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,204.0,192.158
9,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,207.304,184.017
10,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,184.017,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,200.562,190.844
11,184.41852709360327,184.70847141358567,185.1027650924296,185.4517600022007,185.61385439627344,185.97998285944837,186.40647896493545,186.7548130809859,187.15923632629105,187.4136243904049,187.5317807555751,187.80076817561616,190.844,184.017,192.158,247.952,203.29,197.472,205.768,196.461,194.106,181.162,194.318,178.165,189.968
